Time	eagle.merio_interface.GuimbaledMetadata.pan	eagle.merio_interface.GuimbaledMetadata.tilt
1689844880.880660	-54.471100	-2.698631
1689844880.890653	-54.471100	-2.698631
1689844880.900960	-54.471100	-2.841871
1689844880.910697	-54.471100	-2.841871
1689844880.921075	-54.471100	-2.841871
1689844880.931071	-54.511208	-2.658524
1689844880.940880	-54.511208	-2.658524
1689844880.951160	-54.511208	-2.658524
1689844880.962062	-54.545582	-2.624147
1689844880.971258	-54.545582	-2.624147
1689844880.981217	-54.545582	-2.624147
1689844880.991517	-54.511208	-2.807493
1689844881.001493	-54.511208	-2.807493
1689844881.011425	-54.511208	-2.807493
1689844881.021683	-54.545582	-2.624147
1689844881.031681	-54.545582	-2.624147
1689844881.041645	-54.545582	-2.624147
1689844881.051804	-54.579964	-2.698631
1689844881.061860	-54.579964	-2.698631
1689844881.071907	-54.579964	-2.698631
1689844881.082064	-54.579964	-2.698631
1689844881.092295	-54.614338	-2.807493
1689844881.102244	-54.614338	-2.807493
1689844881.112053	-54.614338	-2.807493
1689844881.122355	-54.654446	-2.555392
1689844881.133084	-54.654446	-2.555392
1689844881.142713	-54.654446	-2.555392
1689844881.152958	-54.654446	-2.555392
1689844881.162974	-54.654446	-2.555392
1689844881.172863	-54.688824	-2.698631
1689844881.183204	-54.688824	-2.698631
1689844881.193256	-54.688824	-2.698631
1689844881.203334	-54.763306	-2.698631
1689844881.213302	-54.832062	-2.515285
1689844881.224745	-54.832062	-2.515285
1689844881.237534	-54.832062	-2.515285
1689844881.244607	-54.832062	-2.515285
1689844881.254953	-54.832062	-2.515285
1689844881.265126	-54.866436	-2.555392
1689844881.274751	-54.866436	-2.555392
1689844881.285046	-54.866436	-2.555392
1689844881.295094	-54.866436	-2.698631
1689844881.305422	-54.866436	-2.698631
1689844881.315645	-54.866436	-2.698631
1689844881.325817	-54.906544	-2.480907
1689844881.335619	-54.906544	-2.480907
1689844881.345547	-54.906544	-2.480907
1689844881.356087	-54.866436	-2.658524
1689844881.365938	-54.866436	-2.658524
1689844881.375762	-54.866436	-2.658524
1689844881.385968	-54.866436	-2.658524
1689844881.396116	-54.940926	-2.589769
1689844881.406026	-54.940926	-2.589769
1689844881.416305	-54.940926	-2.589769
1689844881.426314	-55.015408	-2.446530
1689844881.436347	-55.015408	-2.446530
1689844881.446264	-55.015408	-2.446530
1689844881.456631	-55.084164	-2.555392
1689844881.466901	-55.084164	-2.555392
1689844881.476734	-55.084164	-2.555392
1689844881.486966	-55.118538	-2.555392
1689844881.497599	-55.118538	-2.555392
1689844881.507069	-55.118538	-2.555392
1689844881.517934	-55.118538	-2.446530
1689844881.527277	-55.118538	-2.446530
1689844881.537643	-55.118538	-2.446530
1689844881.547319	-55.118538	-2.446530
1689844881.557680	-55.118538	-2.446530
1689844881.567779	-55.118538	-2.624147
1689844881.577553	-55.118538	-2.624147
1689844881.588498	-55.118538	-2.624147
1689844881.597859	-55.084164	-2.515285
1689844881.607741	-55.084164	-2.515285
1689844881.618062	-55.084164	-2.446530
1689844881.628074	-55.084164	-2.446530
1689844881.637904	-55.084164	-2.446530
1689844881.648337	-55.084164	-2.446530
1689844881.658227	-55.084164	-2.446530
1689844881.668410	-55.158649	-2.589769
1689844881.678293	-55.158649	-2.589769
1689844881.688627	-55.158649	-2.589769
1689844881.698583	-55.193024	-2.589769
1689844881.708495	-55.193024	-2.589769
1689844881.718714	-55.193024	-2.589769
1689844881.728865	-55.193024	-2.446530
1689844881.738738	-55.193024	-2.446530
1689844881.749062	-55.193024	-2.446530
1689844881.759148	-55.227402	-2.698631
1689844881.769178	-55.227402	-2.698631
1689844881.778978	-55.227402	-2.698631
1689844881.789597	-55.267513	-2.515285
1689844881.799344	-55.267513	-2.515285
1689844881.812204	-55.267513	-2.515285
1689844881.819818	-55.267513	-2.658524
1689844881.830028	-55.267513	-2.658524
1689844881.839781	-55.267513	-2.658524
1689844881.850056	-55.267513	-2.658524
1689844881.860161	-55.301888	-2.658524
1689844881.870159	-55.301888	-2.658524
1689844881.880103	-55.301888	-2.658524
1689844881.891019	-55.227402	-2.658524
1689844881.900455	-55.227402	-2.658524
1689844881.910266	-55.227402	-2.658524
1689844881.920624	-55.227402	-2.589769
1689844881.930663	-55.227402	-2.589769
1689844881.940689	-55.227402	-2.589769
1689844881.950928	-55.227402	-2.589769
1689844881.960881	-55.227402	-2.589769
1689844881.971003	-55.227402	-2.876248
1689844881.980906	-55.227402	-2.876248
1689844881.991878	-55.227402	-2.876248
1689844882.001294	-55.267513	-2.698631
1689844882.011227	-55.227402	-2.910626
1689844882.021494	-55.227402	-2.910626
1689844882.031510	-55.227402	-2.910626
1689844882.041400	-55.227402	-2.910626
1689844882.051595	-55.227402	-2.910626
1689844882.061987	-55.227402	-3.019488
1689844882.071630	-55.227402	-3.019488
1689844882.083101	-55.227402	-3.019488
1689844882.092046	-55.193024	-2.910626
1689844882.102151	-55.193024	-2.910626
1689844882.111955	-55.193024	-2.910626
1689844882.122274	-55.193024	-2.910626
1689844882.132781	-55.084164	-2.910626
1689844882.142238	-55.084164	-2.910626
1689844882.152522	-55.084164	-2.910626
1689844882.162640	-54.975300	-3.128350
1689844882.172649	-54.975300	-3.128350
1689844882.182751	-54.975300	-3.128350
1689844882.192795	-54.975300	-2.910626
1689844882.203122	-54.975300	-2.910626
1689844882.212807	-54.975300	-2.910626
1689844882.223140	-55.084164	-3.093972
1689844882.233173	-55.084164	-3.093972
1689844882.243019	-55.084164	-3.093972
1689844882.253342	-55.193024	-3.093972
1689844882.263364	-55.193024	-3.093972
1689844882.273364	-55.193024	-3.093972
1689844882.283628	-55.267513	-3.128350
1689844882.293581	-55.267513	-3.128350
1689844882.303733	-55.267513	-3.128350
1689844882.313576	-55.267513	-3.128350
1689844882.324046	-55.336262	-3.093972
1689844882.334196	-55.336262	-3.093972
1689844882.343866	-55.336262	-3.093972
1689844882.354201	-55.336262	-3.093972
1689844882.364394	-55.336262	-3.380451
1689844882.374313	-55.336262	-3.380451
1689844882.384751	-55.336262	-3.380451
1689844882.394728	-55.336262	-3.380451
1689844882.404567	-55.336262	-3.019488
1689844882.415049	-55.193024	-3.237211
1689844882.424885	-55.193024	-3.237211
1689844882.435319	-55.193024	-3.237211
1689844882.444890	-55.193024	-3.237211
1689844882.455182	-55.193024	-3.237211
1689844882.465266	-55.084164	-3.271589
1689844882.475155	-55.084164	-3.271589
1689844882.485416	-55.084164	-3.271589
1689844882.495517	-54.906544	-3.093972
1689844882.505327	-54.906544	-3.093972
1689844882.515676	-54.906544	-3.093972
1689844882.525878	-54.797680	-3.346073
1689844882.536176	-54.797680	-3.346073
1689844882.545955	-54.797680	-3.346073
1689844882.556052	-54.688824	-3.202834
1689844882.566135	-54.688824	-3.202834
1689844882.576011	-54.688824	-3.202834
1689844882.586303	-54.688824	-3.202834
1689844882.596945	-54.545582	-3.128350
1689844882.606276	-54.545582	-3.128350
1689844882.616620	-54.545582	-3.128350
1689844882.626792	-54.436718	-3.162727
1689844882.636715	-54.436718	-3.162727
1689844882.646643	-54.436718	-3.162727
1689844882.657008	-54.436718	-3.162727
1689844882.666921	-54.436718	-3.162727
1689844882.676896	-54.327858	-3.162727
1689844882.687250	-54.293480	-3.093972
1689844882.697255	-54.293480	-3.093972
1689844882.707319	-54.293480	-3.093972
1689844882.717274	-54.327858	-3.237211
1689844882.727746	-54.327858	-3.237211
1689844882.737702	-54.327858	-3.237211
1689844882.747577	-54.327858	-3.237211
1689844882.757859	-54.327858	-3.237211
1689844882.768041	-54.327858	-3.162727
1689844882.777846	-54.327858	-3.162727
1689844882.788329	-54.327858	-3.162727
1689844882.798546	-54.218994	-3.059595
1689844882.808170	-54.218994	-3.059595
1689844882.818510	-54.218994	-3.059595
1689844882.828963	-54.184620	-3.093972
1689844882.838661	-54.184620	-3.093972
1689844882.848673	-54.184620	-3.093972
1689844882.859346	-54.184620	-3.093972
1689844882.869353	-54.150242	-3.093972
1689844882.879219	-54.150242	-3.093972
1689844882.889447	-54.150242	-3.093972
1689844882.899484	-54.184620	-2.950733
1689844882.909484	-54.184620	-2.950733
1689844882.919609	-54.184620	-2.950733
1689844882.929715	-54.218994	-3.093972
1689844882.940413	-54.218994	-3.093972
1689844882.949982	-54.218994	-3.093972
1689844882.961580	-54.259106	-2.950733
1689844882.970509	-54.259106	-2.950733
1689844882.979937	-54.259106	-2.950733
1689844882.990200	-54.259106	-2.910626
1689844883.000326	-54.259106	-2.910626
1689844883.010291	-54.259106	-2.910626
1689844883.020515	-54.293480	-3.162727
1689844883.031489	-54.293480	-3.162727
1689844883.041663	-54.293480	-3.162727
1689844883.051847	-54.327858	-2.910626
1689844883.061961	-54.327858	-2.910626
1689844883.072046	-54.327858	-2.910626
1689844883.081842	-54.327858	-2.910626
1689844883.092341	-54.293480	-2.910626
1689844883.102459	-54.293480	-2.910626
1689844883.112899	-54.293480	-2.910626
1689844883.122874	-54.293480	-3.128350
1689844883.132922	-54.293480	-3.128350
1689844883.142735	-54.293480	-3.128350
1689844883.153307	-54.293480	-3.128350
1689844883.163074	-54.293480	-3.128350
1689844883.172995	-54.367970	-2.733009
1689844883.183267	-54.367970	-2.733009
1689844883.193312	-54.367970	-2.733009
1689844883.205166	-54.327858	-2.910626
1689844883.215000	-54.327858	-2.910626
1689844883.225875	-54.327858	-2.910626
1689844883.235284	-54.327858	-2.985110
1689844883.245212	-54.327858	-2.985110
1689844883.255452	-54.327858	-2.985110
1689844883.266237	-54.367970	-2.807493
1689844883.276437	-54.367970	-2.807493
1689844883.286366	-54.367970	-2.807493
1689844883.296437	-54.402344	-2.767386
1689844883.306702	-54.402344	-2.767386
1689844883.316617	-54.402344	-2.767386
1689844883.326862	-54.436718	-2.950733
1689844883.336678	-54.436718	-2.950733
1689844883.346631	-54.436718	-2.950733
1689844883.356784	-54.471100	-2.624147
1689844883.366912	-54.471100	-2.624147
1689844883.376853	-54.471100	-2.624147
1689844883.387019	-54.471100	-2.624147
1689844883.397334	-54.436718	-2.767386
1689844883.407245	-54.436718	-2.767386
1689844883.417417	-54.436718	-2.767386
1689844883.427528	-54.471100	-2.841871
1689844883.437499	-54.471100	-2.841871
1689844883.447434	-54.471100	-2.841871
1689844883.458554	-54.471100	-2.658524
1689844883.468038	-54.471100	-2.658524
1689844883.477706	-54.471100	-2.658524
1689844883.487959	-54.511208	-2.624147
1689844883.497957	-54.511208	-2.624147
1689844883.507931	-54.511208	-2.624147
1689844883.518171	-54.545582	-2.807493
1689844883.528262	-54.545582	-2.807493
1689844883.539072	-54.545582	-2.807493
1689844883.548508	-54.545582	-2.807493
1689844883.558890	-54.545582	-2.807493
1689844883.568639	-54.579964	-2.406423
1689844883.578776	-54.579964	-2.406423
1689844883.589091	-54.579964	-2.406423
1689844883.599040	-54.579964	-2.658524
1689844883.608940	-54.579964	-2.658524
1689844883.619210	-54.614338	-2.555392
1689844883.629251	-54.614338	-2.555392
1689844883.639123	-54.614338	-2.555392
1689844883.649552	-54.614338	-2.555392
1689844883.659462	-54.654446	-2.446530
1689844883.669547	-54.654446	-2.446530
1689844883.679403	-54.654446	-2.446530
1689844883.689705	-54.654446	-2.446530
1689844883.699762	-54.654446	-2.515285
1689844883.709784	-54.654446	-2.515285
1689844883.720088	-54.654446	-2.515285
1689844883.730252	-54.654446	-2.589769
1689844883.740096	-54.654446	-2.589769
1689844883.750297	-54.654446	-2.589769
1689844883.760330	-54.688824	-2.337668
1689844883.770839	-54.688824	-2.337668
1689844883.780785	-54.688824	-2.337668
1689844883.791128	-54.723202	-2.658524
1689844883.801091	-54.723202	-2.658524
1689844883.811081	-54.723202	-2.658524
1689844883.821473	-54.797680	-2.624147
1689844883.831278	-54.797680	-2.624147
1689844883.841193	-54.797680	-2.624147
1689844883.851535	-54.797680	-2.624147
1689844883.861722	-54.797680	-2.624147
1689844883.871851	-54.906544	-2.480907
1689844883.881736	-54.906544	-2.480907
1689844883.892015	-54.975300	-2.733009
1689844883.902070	-54.975300	-2.733009
1689844883.911959	-54.975300	-2.733009
1689844883.922273	-55.015408	-2.658524
1689844883.932662	-55.015408	-2.658524
1689844883.942347	-55.015408	-2.658524
1689844883.952746	-55.015408	-2.658524
1689844883.962938	-55.015408	-2.658524
1689844883.972648	-55.118538	-2.589769
1689844883.983583	-55.118538	-2.589769
1689844883.993678	-55.118538	-2.589769
1689844884.003370	-55.118538	-2.876248
1689844884.013457	-55.193024	-2.698631
1689844884.023487	-55.193024	-2.698631
1689844884.034146	-55.193024	-2.698631
1689844884.044029	-55.193024	-2.698631
1689844884.054291	-55.193024	-2.698631
1689844884.064393	-55.267513	-2.733009
1689844884.074761	-55.267513	-2.733009
1689844884.084987	-55.267513	-2.733009
1689844884.095071	-55.336262	-2.950733
1689844884.106094	-55.336262	-2.950733
1689844884.115402	-55.336262	-2.950733
1689844884.126148	-55.479507	-2.910626
1689844884.135348	-55.479507	-2.910626
1689844884.145289	-55.479507	-2.910626
1689844884.155967	-55.588367	-2.876248
1689844884.165805	-55.588367	-2.876248
1689844884.175622	-55.588367	-2.876248
1689844884.185922	-55.588367	-2.876248
1689844884.195846	-55.622746	-3.093972
1689844884.205869	-55.622746	-3.093972
1689844884.216073	-55.622746	-3.093972
1689844884.226145	-55.588367	-2.950733
1689844884.238180	-55.588367	-2.950733
1689844884.247389	-55.588367	-2.950733
1689844884.257021	-55.588367	-2.950733
1689844884.267024	-55.588367	-2.950733
1689844884.276933	-55.553986	-3.059595
1689844884.287349	-55.553986	-3.202834
1689844884.297277	-55.553986	-3.202834
1689844884.307172	-55.553986	-3.202834
1689844884.317490	-55.622746	-3.019488
1689844884.327571	-55.622746	-3.019488
1689844884.337612	-55.622746	-3.019488
1689844884.347520	-55.622746	-3.019488
1689844884.359517	-55.622746	-3.019488
1689844884.367811	-55.622746	-3.237211
1689844884.379207	-55.622746	-3.237211
1689844884.388336	-55.622746	-3.237211
1689844884.398437	-55.553986	-3.311696
1689844884.408300	-55.553986	-3.311696
1689844884.418498	-55.553986	-3.311696
1689844884.428631	-55.445126	-3.202834
1689844884.438541	-55.445126	-3.202834
1689844884.448613	-55.445126	-3.202834
1689844884.459993	-55.410751	-3.237211
1689844884.469965	-55.410751	-3.237211
1689844884.479840	-55.410751	-3.237211
1689844884.490230	-55.410751	-3.237211
1689844884.500468	-55.370644	-3.523691
1689844884.510152	-55.370644	-3.523691
1689844884.520348	-55.370644	-3.523691
1689844884.530381	-55.445126	-3.237211
1689844884.540309	-55.445126	-3.237211
1689844884.550575	-55.445126	-3.237211
1689844884.560770	-55.445126	-3.523691
1689844884.570788	-55.445126	-3.523691
1689844884.580798	-55.445126	-3.523691
1689844884.591044	-55.479507	-3.563798
1689844884.601031	-55.479507	-3.563798
1689844884.611049	-55.479507	-3.563798
1689844884.621254	-55.479507	-3.489313
1689844884.631337	-55.479507	-3.489313
1689844884.641193	-55.479507	-3.489313
1689844884.651779	-55.479507	-3.489313
1689844884.661704	-55.479507	-3.489313
1689844884.671604	-55.479507	-3.563798
1689844884.681421	-55.479507	-3.563798
1689844884.691871	-55.519611	-3.775792
1689844884.701778	-55.519611	-3.775792
1689844884.711719	-55.519611	-3.775792
1689844884.721997	-55.553986	-3.632552
1689844884.732876	-55.553986	-3.632552
1689844884.742134	-55.553986	-3.632552
1689844884.753002	-55.553986	-3.632552
1689844884.762410	-55.553986	-3.632552
1689844884.772647	-55.519611	-3.815899
1689844884.782909	-55.519611	-3.815899
1689844884.792903	-55.519611	-3.815899
1689844884.802965	-55.410751	-3.850276
1689844884.812893	-55.410751	-3.850276
1689844884.823068	-55.410751	-3.850276
1689844884.833169	-55.370644	-3.666930
1689844884.843076	-55.370644	-3.666930
1689844884.853383	-55.370644	-3.666930
1689844884.863425	-55.410751	-3.884654
1689844884.873363	-55.410751	-3.884654
1689844884.883832	-55.410751	-3.884654
1689844884.893703	-55.410751	-3.884654
1689844884.904428	-55.410751	-3.884654
1689844884.913943	-55.410751	-3.884654
1689844884.924312	-55.479507	-3.815899
1689844884.934282	-55.479507	-3.815899
1689844884.944150	-55.479507	-3.815899
1689844884.954451	-55.479507	-3.815899
1689844884.964599	-55.588367	-4.027894
1689844884.974396	-55.588367	-4.027894
1689844884.984698	-55.588367	-4.027894
1689844884.994771	-55.731606	-3.919031
1689844885.004878	-55.731606	-3.919031
1689844885.015003	-55.731606	-3.919031
1689844885.024987	-55.731606	-3.741415
1689844885.035076	-55.731606	-3.741415
1689844885.044987	-55.731606	-3.741415
1689844885.055252	-55.731606	-3.741415
1689844885.065342	-55.731606	-3.741415
1689844885.075198	-55.697224	-3.959138
1689844885.085428	-55.662849	-3.815899
1689844885.095552	-55.662849	-3.815899
1689844885.105400	-55.662849	-3.815899
1689844885.116473	-55.662849	-3.741415
1689844885.127136	-55.662849	-3.741415
1689844885.136361	-55.662849	-3.741415
1689844885.146082	-55.662849	-3.741415
1689844885.156405	-55.662849	-3.741415
1689844885.167244	-55.622746	-3.850276
1689844885.176407	-55.622746	-3.850276
1689844885.186632	-55.622746	-3.850276
1689844885.196765	-55.588367	-3.775792
1689844885.206928	-55.588367	-3.775792
1689844885.216939	-55.588367	-3.775792
1689844885.227253	-55.553986	-3.666930
1689844885.237255	-55.553986	-3.666930
1689844885.247202	-55.553986	-3.666930
1689844885.257571	-55.553986	-3.666930
1689844885.267511	-55.479507	-3.815899
1689844885.277410	-55.479507	-3.815899
1689844885.287851	-55.479507	-3.815899
1689844885.298560	-55.410751	-3.598175
1689844885.308300	-55.410751	-3.598175
1689844885.318540	-55.410751	-3.598175
1689844885.328749	-55.301888	-3.632552
1689844885.338724	-55.301888	-3.632552
1689844885.348585	-55.301888	-3.632552
1689844885.358926	-55.267513	-3.775792
1689844885.368917	-55.267513	-3.775792
1689844885.378821	-55.267513	-3.775792
1689844885.389126	-55.227402	-3.707037
1689844885.399111	-55.227402	-3.707037
1689844885.409085	-55.227402	-3.707037
1689844885.419423	-55.193024	-3.523691
1689844885.429352	-55.193024	-3.523691
1689844885.439451	-55.193024	-3.523691
1689844885.449956	-55.193024	-3.523691
1689844885.460019	-55.193024	-3.523691
1689844885.470025	-55.118538	-3.884654
1689844885.479858	-55.118538	-3.884654
1689844885.490262	-55.084164	-3.454936
1689844885.500190	-55.084164	-3.454936
1689844885.510134	-55.084164	-3.454936
1689844885.520431	-54.940926	-3.741415
1689844885.530652	-54.940926	-3.741415
1689844885.540623	-54.940926	-3.741415
1689844885.550975	-54.940926	-3.741415
1689844885.560948	-54.940926	-3.741415
1689844885.570924	-54.906544	-3.632552
1689844885.581126	-54.906544	-3.632552
1689844885.591151	-54.906544	-3.632552
1689844885.601359	-54.832062	-3.632552
1689844885.611184	-54.832062	-3.454936
1689844885.621400	-54.832062	-3.454936
1689844885.631543	-54.832062	-3.454936
1689844885.641768	-54.832062	-3.454936
1689844885.652095	-54.832062	-3.454936
1689844885.662361	-54.797680	-3.815899
1689844885.672327	-54.797680	-3.815899
1689844885.682157	-54.797680	-3.815899
1689844885.692563	-54.866436	-3.414829
1689844885.702363	-54.866436	-3.414829
1689844885.712406	-54.866436	-3.414829
1689844885.723018	-54.866436	-3.414829
1689844885.734492	-54.866436	-3.632552
1689844885.744125	-54.866436	-3.632552
1689844885.753194	-54.866436	-3.632552
1689844885.763181	-54.940926	-3.563798
1689844885.773099	-54.940926	-3.563798
1689844885.783171	-54.940926	-3.563798
1689844885.793482	-54.975300	-3.414829
1689844885.803525	-54.975300	-3.414829
1689844885.813369	-54.975300	-3.414829
1689844885.823856	-55.015408	-3.489313
1689844885.833764	-55.015408	-3.489313
1689844885.843644	-55.015408	-3.489313
1689844885.853926	-55.015408	-3.489313
1689844885.863915	-55.015408	-3.489313
1689844885.873889	-55.118538	-3.563798
1689844885.884202	-55.267513	-3.346073
1689844885.894251	-55.267513	-3.346073
1689844885.904183	-55.267513	-3.346073
1689844885.914711	-55.267513	-3.346073
1689844885.924865	-55.370644	-3.489313
1689844885.934971	-55.370644	-3.489313
1689844885.944734	-55.370644	-3.489313
1689844885.955070	-55.370644	-3.489313
1689844885.965050	-55.519611	-3.489313
1689844885.974967	-55.519611	-3.489313
1689844885.985236	-55.519611	-3.489313
1689844885.995268	-55.622746	-3.237211
1689844886.005127	-55.622746	-3.237211
1689844886.015544	-55.622746	-3.237211
1689844886.025400	-55.622746	-3.237211
1689844886.035780	-55.662849	-3.454936
1689844886.045450	-55.662849	-3.454936
1689844886.055708	-55.662849	-3.454936
1689844886.066334	-55.697224	-3.311696
1689844886.075756	-55.697224	-3.311696
1689844886.086050	-55.697224	-3.311696
1689844886.097749	-55.697224	-3.093972
1689844886.106809	-55.697224	-3.093972
1689844886.117074	-55.697224	-3.093972
1689844886.127220	-55.622746	-3.346073
1689844886.137255	-55.622746	-3.346073
1689844886.147111	-55.622746	-3.346073
1689844886.157573	-55.622746	-3.346073
1689844886.167388	-55.622746	-3.346073
1689844886.177466	-55.622746	-3.346073
1689844886.187587	-55.622746	-3.202834
1689844886.197646	-55.622746	-3.202834
1689844886.207653	-55.622746	-3.202834
1689844886.217808	-55.622746	-3.202834
1689844886.227964	-55.662849	-3.346073
1689844886.237962	-55.662849	-3.346073
1689844886.247854	-55.662849	-3.346073
1689844886.258876	-55.662849	-3.346073
1689844886.268267	-55.731606	-3.271589
1689844886.278077	-55.731606	-3.271589
1689844886.288455	-55.806087	-3.128350
1689844886.298435	-55.806087	-3.128350
1689844886.308402	-55.806087	-3.128350
1689844886.318639	-55.874844	-3.346073
1689844886.328763	-55.874844	-3.346073
1689844886.338839	-55.874844	-3.346073
1689844886.348676	-55.874844	-3.346073
1689844886.358975	-55.874844	-3.346073
1689844886.368964	-55.949329	-3.059595
1689844886.378955	-55.949329	-3.059595
1689844886.389212	-55.949329	-3.059595
1689844886.399798	-55.949329	-3.162727
1689844886.409162	-55.949329	-3.162727
1689844886.419544	-55.949329	-3.162727
1689844886.429567	-55.949329	-3.380451
1689844886.439275	-55.949329	-3.380451
1689844886.449659	-55.949329	-3.380451
1689844886.460652	-55.874844	-3.162727
1689844886.470085	-55.874844	-3.162727
1689844886.479977	-55.874844	-3.162727
1689844886.490216	-55.874844	-3.162727
1689844886.500320	-55.806087	-3.202834
1689844886.510225	-55.806087	-3.202834
1689844886.520488	-55.806087	-3.202834
1689844886.530520	-55.840469	-3.311696
1689844886.540439	-55.840469	-3.311696
1689844886.550685	-55.840469	-3.311696
1689844886.560853	-55.914951	-3.202834
1689844886.570747	-55.914951	-3.202834
1689844886.580703	-55.914951	-3.202834
1689844886.590985	-56.023811	-3.162727
1689844886.601124	-56.023811	-3.162727
1689844886.610848	-56.023811	-3.162727
1689844886.621225	-56.235806	-3.454936
1689844886.631345	-56.235806	-3.454936
1689844886.641236	-56.235806	-3.454936
1689844886.651536	-56.235806	-3.454936
1689844886.661605	-56.235806	-3.454936
1689844886.671664	-56.453529	-3.162727
1689844886.681615	-56.453529	-3.162727
1689844886.692523	-56.671257	-3.346073
1689844886.701988	-56.671257	-3.346073
1689844886.711775	-56.671257	-3.346073
1689844886.722051	-56.883251	-3.380451
1689844886.732099	-56.883251	-3.380451
1689844886.742023	-56.883251	-3.380451
1689844886.752400	-56.883251	-3.380451
1689844886.762319	-56.883251	-3.380451
1689844886.772318	-56.992111	-3.271589
1689844886.782631	-56.992111	-3.271589
1689844886.792676	-56.992111	-3.271589
1689844886.802662	-57.066601	-3.346073
1689844886.812631	-57.066601	-3.346073
1689844886.822823	-57.066601	-3.346073
1689844886.832925	-57.135349	-3.489313
1689844886.842867	-57.135349	-3.489313
1689844886.853289	-57.135349	-3.489313
1689844886.864862	-57.244213	-3.162727
1689844886.874783	-57.244213	-3.162727
1689844886.884962	-57.244213	-3.162727
1689844886.895248	-57.278595	-3.454936
1689844886.905200	-57.278595	-3.454936
1689844886.915191	-57.278595	-3.454936
1689844886.925360	-57.278595	-3.380451
1689844886.935371	-57.278595	-3.380451
1689844886.945248	-57.278595	-3.380451
1689844886.955637	-57.135349	-3.237211
1689844886.965549	-57.135349	-3.237211
1689844886.975496	-57.135349	-3.237211
1689844886.985797	-57.135349	-3.237211
1689844886.995942	-57.066601	-3.271589
1689844887.005715	-57.066601	-3.271589
1689844887.016100	-57.066601	-3.271589
1689844887.026028	-57.026489	-3.523691
1689844887.036315	-57.026489	-3.523691
1689844887.045927	-57.026489	-3.523691
1689844887.056340	-57.026489	-3.523691
1689844887.066253	-57.026489	-3.523691
1689844887.076357	-57.066601	-3.271589
1689844887.086597	-57.175457	-3.414829
1689844887.096616	-57.175457	-3.414829
1689844887.109085	-57.175457	-3.414829
1689844887.117541	-57.244213	-3.454936
1689844887.127614	-57.244213	-3.454936
1689844887.138267	-57.244213	-3.454936
1689844887.147638	-57.244213	-3.454936
1689844887.160971	-57.244213	-3.454936
1689844887.170973	-57.318699	-3.271589
1689844887.180836	-57.318699	-3.271589
1689844887.191324	-57.318699	-3.271589
1689844887.201411	-57.278595	-3.489313
1689844887.211206	-57.278595	-3.489313
1689844887.221471	-57.278595	-3.489313
1689844887.231979	-57.244213	-3.346073
1689844887.241558	-57.244213	-3.346073
1689844887.252077	-57.244213	-3.346073
1689844887.261874	-57.175457	-3.380451
1689844887.271958	-57.175457	-3.380451
1689844887.281857	-57.175457	-3.380451
1689844887.292985	-57.100975	-3.489313
1689844887.302268	-57.100975	-3.489313
1689844887.312252	-57.100975	-3.489313
1689844887.323499	-57.100975	-3.489313
1689844887.333233	-57.026489	-3.414829
1689844887.342764	-57.026489	-3.414829
1689844887.353120	-57.026489	-3.414829
1689844887.363094	-56.992111	-3.346073
1689844887.373178	-56.992111	-3.346073
1689844887.383528	-56.992111	-3.346073
1689844887.393903	-56.992111	-3.632552
1689844887.403698	-56.992111	-3.632552
1689844887.413430	-56.992111	-3.632552
1689844887.424174	-57.100975	-3.414829
1689844887.435177	-57.100975	-3.414829
1689844887.444024	-57.100975	-3.414829
1689844887.454865	-57.100975	-3.414829
1689844887.464179	-57.100975	-3.414829
1689844887.474808	-57.135349	-3.454936
1689844887.484923	-57.135349	-3.598175
1689844887.496320	-57.135349	-3.598175
1689844887.506454	-57.135349	-3.598175
1689844887.516830	-57.135349	-3.563798
1689844887.526698	-57.135349	-3.563798
1689844887.537335	-57.135349	-3.563798
1689844887.547014	-57.135349	-3.563798
1689844887.557345	-57.135349	-3.563798
1689844887.567798	-57.100975	-3.454936
1689844887.577333	-57.100975	-3.454936
1689844887.587862	-57.100975	-3.454936
1689844887.597802	-57.100975	-3.775792
1689844887.607545	-57.100975	-3.775792
1689844887.617854	-57.100975	-3.775792
1689844887.627930	-57.066601	-3.414829
1689844887.637959	-57.066601	-3.414829
1689844887.647878	-57.066601	-3.414829
1689844887.658211	-57.066601	-3.414829
1689844887.668366	-56.957737	-3.563798
1689844887.678247	-56.957737	-3.563798
1689844887.688494	-56.957737	-3.563798
1689844887.699002	-56.848873	-3.632552
1689844887.708787	-56.848873	-3.632552
1689844887.718615	-56.848873	-3.632552
1689844887.728850	-56.774387	-3.414829
1689844887.739022	-56.774387	-3.414829
1689844887.748851	-56.774387	-3.414829
1689844887.759422	-56.705631	-3.563798
1689844887.769871	-56.705631	-3.563798
1689844887.779267	-56.705631	-3.563798
1689844887.789549	-56.705631	-3.707037
1689844887.799551	-56.705631	-3.707037
1689844887.809492	-56.705631	-3.707037
1689844887.819830	-56.740013	-3.489313
1689844887.829978	-56.740013	-3.489313
1689844887.840524	-56.740013	-3.489313
1689844887.850284	-56.740013	-3.489313
1689844887.860581	-56.740013	-3.489313
1689844887.870540	-56.740013	-3.598175
1689844887.880826	-56.740013	-3.598175
1689844887.891114	-56.774387	-3.632552
1689844887.900889	-56.774387	-3.632552
1689844887.911757	-56.774387	-3.632552
1689844887.924258	-56.814495	-3.489313
